Date,Id_compte,amount_transaction,category_transaction
26/06/2022 08:28,CPA_MP.1,410.34,Bank Transfers - Overdraft fees
26/06/2022 08:49,CPA.1,7.05,Bank Transfers - ATM withdrawals
26/06/2022 08:52,CPA.1,4.7,Bank Transfers - Other bank fees
26/06/2022 09:42,SEWC_P.1,3.78,General Services - Home Repair + Maintenance
26/06/2022 09:53,TA.1,1.71,Bank Transfers - ATM fees
26/06/2022 10:39,SEW0C_HI.1,7.47,Transportation - Public Transport
26/06/2022 11:11,SEWC_CL.1,3.86,Transportation - Parking
26/06/2022 11:17,SEWC_P.1,453.6,Transportation - Automobile maintenance and fees
26/06/2022 11:34,SEWC_PA.1,522.3,Food & Drink - Restaurants
26/06/2022 12:04,US.1,1.68,Transportation - Public Transport
26/06/2022 12:15,US.1,1.68,Transportation - Public Transport
26/06/2022 12:18,SEWC_CL.1,7.72,Transportation - Parking
26/06/2022 12:56,US.1,1.68,Bank Transfers - ATM withdrawals
26/06/2022 13:11,SEW0C_LI.1,1.55,Transportation - Public Transport
26/06/2022 13:22,SEWC_CL.1,5.79,Transportation - Parking
26/06/2022 13:43,SEWC_CL.1,3.86,Transportation - Parking
26/06/2022 15:06,SEW0C_LI.1,0.31,Food & Drink - Vending machines
26/06/2022 15:15,US.1,168.15,Supermarkets - Groceries
26/06/2022 15:27,SEWC_P.1,7.56,Transportation - Parking
26/06/2022 15:27,CPA.1,9.4,Bank Transfers - ATM withdrawals
26/06/2022 15:51,SEWC_P_PL.1,532.6,Travel - Flights
26/06/2022 17:04,SEWC_P_PL.1,13.31,Transportation - Tolls
26/06/2022 17:12,SEWC_CL.1,3.09,Bank Transfers - ATM fees
26/06/2022 18:20,SEWC_PA.1,6.96,Transportation - Parking
26/06/2022 18:25,TA.1,1.43,Transportation - Public Transport
26/06/2022 18:30,SEWC_PA.1,5.22,Transportation - Parking
26/06/2022 19:20,US.1,134.52,Food & Drink - Fast food
26/06/2022 20:07,SEW0C_HI.1,7.47,Transportation - Public Transport
26/06/2022 20:12,SEWC_PA.1,5.22,Transportation - Parking
26/06/2022 20:15,SEW0C_HI.1,5.61,Transportation - Public Transport
26/06/2022 20:30,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
26/06/2022 20:54,SEWC_P_PL.1,5.33,Transportation - Parking
26/06/2022 21:03,TA.1,1.43,Food & Drink - Vending machines
26/06/2022 21:18,SEWC_P_PL.1,2.66,Transportation - Parking
26/06/2022 21:21,SEW0C_HI.1,186.85,Medical - Pharmacies and supplements
26/06/2022 22:11,SEWC_CL.1,38.58,Transportation - Tolls
26/06/2022 22:23,HP.1,2.34,Bank Transfers - ATM fees
26/06/2022 22:37,SEWC_PA.1,3.48,Medical - Veterinary services
27/06/2022 00:28,SEW0C_LI.1,155.1,Rent & Utilities - Mobile Phone
27/06/2022 00:30,SEWC_P_PL.1,26.63,Transportation - Gas
27/06/2022 01:05,US.1,2.24,Bank Transfers - ATM withdrawals
27/06/2022 01:06,SEW0C_HI.1,0.56,Food & Drink - Vending machines
27/06/2022 01:31,SEWC_PA.1,34.82,Transportation - Gas
27/06/2022 01:37,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
27/06/2022 01:40,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
27/06/2022 01:49,SEW0C_HI.1,0.75,Food & Drink - Vending machines
27/06/2022 02:43,SEWC_P.1,7.56,Transportation - Parking
27/06/2022 02:45,IPA.1,13.37,Bank Transfers - Other bank fees
27/06/2022 03:35,US.1,1.68,Transportation - Public Transport
27/06/2022 04:32,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
27/06/2022 04:39,US.1,2.24,Food & Drink - Vending machines
27/06/2022 04:46,TA.1,1.43,Food & Drink - Vending machines
27/06/2022 05:18,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
27/06/2022 05:24,SEW0C_HI.1,37.37,General Services - Home Repair + Maintenance
27/06/2022 05:31,SEWC_PA.1,17.41,General Services - Home Repair + Maintenance
27/06/2022 05:36,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
27/06/2022 05:48,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
27/06/2022 06:21,US.1,1.35,Bank Transfers - ATM fees
27/06/2022 06:31,SEWC_P_PL.1,399.45,Entertainment - Amusement Parks
27/06/2022 06:41,SEWC_P.1,5.67,Transportation - Parking
27/06/2022 07:07,TA.1,2.86,Food & Drink - Vending machines
27/06/2022 07:18,SEWC_P.1,567,General Merchandise - Books
27/06/2022 08:41,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
27/06/2022 09:24,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
27/06/2022 09:59,TA.1,1.14,Bank Transfers - ATM fees
27/06/2022 10:37,HP.1,5.85,Transportation - Public Transport
27/06/2022 10:37,IPA.1,6.68,Bank Transfers - Other bank fees
27/06/2022 10:44,CPA.1,5.64,Bank Transfers - ATM fees
27/06/2022 10:58,SEWC_P_PL.1,13.31,Transportation - Gas
27/06/2022 11:06,TA.1,1.43,Transportation - Public Transport
27/06/2022 12:18,SEW0C_LI.1,3.1,Transportation - Public Transport
27/06/2022 12:21,SEW0C_LI.1,155.1,Food & Drink - Groceries
27/06/2022 13:05,SEWC_PA.1,6.96,Transportation - Parking
27/06/2022 13:17,SEW0C_LI.1,155.1,Rent & Utilities - Rent
27/06/2022 13:26,SEWC_PA.1,3.48,Transportation - Parking
27/06/2022 13:32,SEW0C_HI.1,7.47,Transportation - Public Transport
27/06/2022 13:44,US.1,1.12,Transportation - Public Transport
27/06/2022 13:52,SEWC_P_PL.1,2.66,Transportation - Parking
27/06/2022 14:24,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
27/06/2022 16:14,SEWC_P_PL.1,2.66,Transportation - Parking
27/06/2022 16:19,US.1,2.24,Transportation - Public Transport
27/06/2022 17:05,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
27/06/2022 17:12,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
27/06/2022 17:17,SEW0C_LI.1,1.55,Transportation - Public Transport
27/06/2022 17:23,US.1,1.12,Bank Transfers - ATM fees
27/06/2022 17:31,SEW0C_LI.1,2.33,Transportation - Public Transport
27/06/2022 18:16,US.1,2.24,Bank Transfers - ATM withdrawals
27/06/2022 18:42,SEWC_PA.1,6.96,Transportation - Parking
27/06/2022 19:04,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
27/06/2022 19:31,SEWC_PA.1,3.48,Bank Transfers - ATM fees
27/06/2022 19:45,SEWC_P.1,7.56,Transportation - Parking
27/06/2022 19:57,SEWC_CL.1,462.96,Food & Drink - Groceries
27/06/2022 19:59,US.1,2.24,Transportation - Public Transport
27/06/2022 20:42,CPA_MP.1,4.69,Bank Transfers - ATM fees
27/06/2022 21:01,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
27/06/2022 21:01,SEWC_CL.1,38.58,Transportation - Tolls
27/06/2022 21:25,TA.1,1.43,Food & Drink - Coffee and tea
27/06/2022 21:38,SEW0C_LI.1,3.1,Transportation - Public Transport
27/06/2022 22:31,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
27/06/2022 22:54,CPA.1,7.05,Bank Transfers - ATM withdrawals
27/06/2022 22:58,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
27/06/2022 23:04,HP.1,5.85,Bank Transfers - ATM withdrawals
28/06/2022 00:32,HP.1,4.39,Bank Transfers - ATM withdrawals
28/06/2022 01:37,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
28/06/2022 02:04,CPA_MP.1,11.72,Bank Transfers - Other bank fees
28/06/2022 02:20,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
28/06/2022 02:38,SEW0C_HI.1,0.37,Food & Drink - Vending machines
28/06/2022 03:06,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
28/06/2022 03:25,SEWC_PA.1,2.79,Bank Transfers - ATM fees
28/06/2022 03:27,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
28/06/2022 03:33,SEWC_P_PL.1,3.99,Transportation - Parking
28/06/2022 03:41,US.1,2.24,Transportation - Public Transport
28/06/2022 03:57,TA.1,1.43,Food & Drink - Vending machines
28/06/2022 03:57,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
28/06/2022 04:08,SEWC_P_PL.1,13.31,Transportation - Tolls
28/06/2022 04:26,CPA_MP.1,7.03,Bank Transfers - ATM fees
28/06/2022 04:34,US.1,1.35,Bank Transfers - ATM fees
28/06/2022 05:13,SEW0C_HI.1,7.47,Transportation - Public Transport
28/06/2022 05:47,US.1,1.68,Transportation - Public Transport
28/06/2022 05:53,SEWC_P_PL.1,5.33,Transportation - Parking
28/06/2022 06:43,HP.1,2.93,Transportation - Public Transport
28/06/2022 06:45,SEWC_CL.1,3.86,Transportation - Tolls
28/06/2022 07:17,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
28/06/2022 07:49,TA.1,1.71,Bank Transfers - ATM fees
28/06/2022 07:56,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
28/06/2022 08:07,SEW0C_LI.1,2.33,Transportation - Public Transport
28/06/2022 08:10,TA.1,2.14,Food & Drink - Vending machines
28/06/2022 08:35,SEW0C_LI.1,3.1,Transportation - Public Transport
28/06/2022 09:22,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
28/06/2022 09:28,SEWC_P.1,3.78,Transportation - Tolls
28/06/2022 09:40,SEWC_CL.1,5.79,Transportation - Parking
28/06/2022 10:28,SEWC_P.1,37.8,Transportation-Taxis and rideshares
28/06/2022 10:37,SEW0C_HI.1,0.75,Food & Drink - Vending machines
28/06/2022 10:51,TA.1,2.86,Transportation - Public Transport
28/06/2022 11:20,TA.1,2.86,Transportation - Public Transport
28/06/2022 11:35,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
28/06/2022 11:45,SEWC_P_PL.1,1331.5,General Services - Auto insurance
28/06/2022 11:53,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
28/06/2022 12:08,CPA_MP.1,5.86,Bank Transfers - ATM fees
28/06/2022 12:15,SEWC_CL.1,192.9,Medical - Pharmacies and supplements
28/06/2022 12:16,SEWC_CL.1,3.86,General Services - Home Repair + Maintenance
28/06/2022 12:19,SEW0C_HI.1,5.61,Transportation - Public Transport
28/06/2022 12:27,HP.1,5.85,Transportation - Public Transport
28/06/2022 12:37,TA.1,1.14,Bank Transfers - ATM fees
28/06/2022 13:36,SEWC_P.1,3.02,Bank Transfers - ATM fees
28/06/2022 13:52,CPA_MP.1,1758.6,General Merchandise - Electronics
28/06/2022 13:54,TA.1,2.86,Transportation - Public Transport
28/06/2022 13:57,SEWC_PA.1,5.22,Transportation - Parking
28/06/2022 14:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
28/06/2022 14:29,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
28/06/2022 15:09,SEWC_P_PL.1,2.66,Transportation - Parking
28/06/2022 15:33,HP.1,2.34,Bank Transfers - ATM fees
28/06/2022 16:02,SEWC_PA.1,5.22,Transportation - Parking
28/06/2022 16:12,HP.1,5.85,Transportation - Public Transport
28/06/2022 16:13,US.1,1.12,Transportation - Public Transport
28/06/2022 16:16,SEWC_CL.1,7.72,Transportation - Parking
28/06/2022 16:32,US.1,2.24,Transportation - Public Transport
28/06/2022 17:34,CPA.1,3.76,Bank Transfers - ATM fees
28/06/2022 17:36,SEW0C_HI.1,5.61,Transportation - Public Transport
28/06/2022 19:15,SEWC_P.1,4.54,Bank Transfers - ATM fees
28/06/2022 19:25,US.1,1.68,Bank Transfers - ATM withdrawals
28/06/2022 19:59,SEWC_P.1,7.56,Food & Drink - Coffee and tea
28/06/2022 20:17,HP.1,2.34,Bank Transfers - ATM fees
28/06/2022 20:19,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
28/06/2022 20:27,SEWC_P_PL.1,3.99,Transportation - Parking
28/06/2022 20:39,SEWC_P_PL.1,399.45,Food & Drink - Groceries
28/06/2022 21:05,SEW0C_HI.1,5.61,Transportation - Public Transport
28/06/2022 21:28,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
28/06/2022 21:29,SEW0C_HI.1,298.96,General Merchandise - Clothing
28/06/2022 21:35,CPA.1,9.4,Bank Transfers - Other bank fees
28/06/2022 21:46,CPA.1,4.7,Bank Transfers - Other bank fees
28/06/2022 22:16,SEW0C_LI.1,0.31,Food & Drink - Vending machines
28/06/2022 22:39,HP.1,4.39,Bank Transfers - ATM withdrawals
28/06/2022 23:26,IPA.1,10.03,Bank Transfers - ATM withdrawals
29/06/2022 00:26,TA.1,2.14,Transportation - Public Transport
29/06/2022 00:42,HP.1,4.39,Bank Transfers - ATM withdrawals
29/06/2022 01:10,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
29/06/2022 01:17,SEW0C_LI.1,0.23,Food & Drink - Vending machines
29/06/2022 01:23,SEWC_PA.1,5.22,Transportation - Parking
29/06/2022 01:45,SEWC_PA.1,4.18,Bank Transfers - ATM fees
29/06/2022 01:57,HP.1,2.34,Bank Transfers - ATM fees
29/06/2022 02:36,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
29/06/2022 03:03,SEW0C_LI.1,7.75,General Services - Home Repair + Maintenance
29/06/2022 03:27,TA.1,1.43,Transportation - Public Transport
29/06/2022 03:46,SEWC_P_PL.1,266.3,General Merchandise - Books
29/06/2022 04:05,SEWC_CL.1,7.72,Bank Transfers - ATM withdrawals
29/06/2022 04:16,SEW0C_HI.1,448.44,Supermarkets - Groceries
29/06/2022 04:32,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
29/06/2022 05:07,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
29/06/2022 05:17,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
29/06/2022 05:27,SEWC_CL.1,385.8,Transportation - Automobile maintenance and fees
29/06/2022 05:58,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
29/06/2022 06:05,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
29/06/2022 06:25,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
29/06/2022 06:53,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
29/06/2022 07:03,TA.1,1.43,Transportation - Public Transport
29/06/2022 07:30,TA.1,1.43,Food & Drink - Coffee and tea
29/06/2022 07:32,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
29/06/2022 07:34,US.1,1.68,Bank Transfers - ATM withdrawals
29/06/2022 08:08,US.1,2.24,Transportation - Public Transport
29/06/2022 08:09,SEW0C_HI.1,411.07,Rent & Utilities - Water
29/06/2022 08:58,IPA.1,6.68,Bank Transfers - ATM fees
29/06/2022 09:04,TA.1,1.43,Food & Drink - Vending machines
29/06/2022 09:15,SEW0C_LI.1,2.33,Transportation - Public Transport
29/06/2022 09:17,TA.1,2.14,Transportation - Public Transport
29/06/2022 10:54,US.1,1.68,Transportation - Public Transport
29/06/2022 10:57,SEWC_P.1,3.78,Transportation - Parking
29/06/2022 11:17,TA.1,2.14,Food & Drink - Coffee and tea
29/06/2022 11:40,US.1,78.47,Medical - Pharmacies and supplements
29/06/2022 12:22,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
29/06/2022 12:46,SEW0C_HI.1,1121.1,Entertainment  - TV and movies
29/06/2022 13:23,SEWC_P.1,7.56,Transportation - Parking
29/06/2022 13:23,SEWC_P_PL.1,3.99,Transportation - Parking
29/06/2022 13:23,HP.1,3.51,Bank Transfers - ATM fees
29/06/2022 13:26,CPA.1,4.7,Bank Transfers - Other bank fees
29/06/2022 13:54,SEW0C_LI.1,2.33,Transportation - Public Transport
29/06/2022 14:11,IPA.1,10.03,Bank Transfers - Other bank fees
29/06/2022 14:21,CPA.1,4.7,Bank Transfers - ATM fees
29/06/2022 14:58,CPA_MP.1,11.72,Bank Transfers - Other bank fees
29/06/2022 15:16,SEWC_P.1,3.78,Transportation - Tolls
29/06/2022 15:25,US.1,1.12,Transportation - Public Transport
29/06/2022 16:11,SEWC_P_PL.1,2.66,Transportation - Parking
29/06/2022 16:13,TA.1,1.43,Bank Transfers - ATM fees
29/06/2022 16:23,SEWC_P_PL.1,266.3,Entertainment - Amusement Parks
29/06/2022 16:46,SEWC_PA.1,5.22,Bank Transfers - ATM withdrawals
29/06/2022 16:51,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
29/06/2022 16:51,SEWC_P.1,3.78,Transportation - Parking
29/06/2022 16:58,IPA.1,6.68,Bank Transfers - ATM fees
29/06/2022 17:05,US.1,2.24,Food & Drink - Vending machines
29/06/2022 17:13,IPA.1,13.37,Bank Transfers - ATM withdrawals
29/06/2022 17:13,SEW0C_HI.1,3.74,Transportation - Public Transport
29/06/2022 17:22,SEWC_PA.1,3.48,Transportation - Parking
29/06/2022 17:58,SEWC_P_PL.1,399.45,Supermarkets - Groceries
29/06/2022 18:25,HP.1,2.93,Transportation - Public Transport
29/06/2022 18:35,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
29/06/2022 18:41,SEW0C_HI.1,5.61,Transportation - Public Transport
29/06/2022 18:42,HP.1,292.7,Subscription - Others
29/06/2022 18:51,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
29/06/2022 18:51,CPA.1,4.7,Bank Transfers - Other bank fees
29/06/2022 19:03,HP.1,292.7,General Merchandise - Sporting goods
29/06/2022 19:10,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
29/06/2022 19:20,HP.1,2.93,Transportation - Public Transport
29/06/2022 19:43,SEWC_P_PL.1,13.31,Transportation - Gas
29/06/2022 20:12,US.1,2.24,Bank Transfers - ATM withdrawals
29/06/2022 20:27,HP.1,2.93,Transportation - Public Transport
29/06/2022 20:37,SEW0C_HI.1,3.74,Transportation - Public Transport
29/06/2022 20:44,HP.1,292.7,Food & Drink - Groceries
29/06/2022 20:51,SEWC_P_PL.1,2.66,Transportation - Parking
29/06/2022 21:16,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
29/06/2022 21:30,CPA_MP.1,8.79,Bank Transfers - Other bank fees
29/06/2022 22:11,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
29/06/2022 22:34,SEW0C_HI.1,373.7,Food & Drink - Groceries
29/06/2022 22:39,CPA_MP.1,7.03,Bank Transfers - ATM fees
29/06/2022 23:18,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
29/06/2022 23:23,CPA_MP.1,5.86,Bank Transfers - ATM fees
29/06/2022 23:33,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
29/06/2022 23:49,CPA.1,5.64,Bank Transfers - ATM fees
30/06/2022 01:02,SEW0C_HI.1,560.55,Food & Drink - Restaurants
30/06/2022 01:13,SEWC_CL.1,4.63,Bank Transfers - ATM fees
30/06/2022 01:56,SEW0C_HI.1,7.47,Transportation - Public Transport
30/06/2022 02:12,SEW0C_LI.1,108.57,General Merchandise - Houseware
30/06/2022 02:14,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
30/06/2022 02:17,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
30/06/2022 02:37,US.1,0.9,Bank Transfers - ATM fees
30/06/2022 02:42,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
30/06/2022 03:29,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
30/06/2022 03:44,SEWC_PA.1,3.48,Transportation - Parking
30/06/2022 03:44,HP.1,2.93,Transportation - Public Transport
30/06/2022 04:00,IPA.1,8.02,Bank Transfers - ATM fees
30/06/2022 04:40,SEWC_P.1,5.67,Transportation - Parking
30/06/2022 04:46,TA.1,1.43,Food & Drink - Vending machines
30/06/2022 05:00,SEWC_P.1,3.78,Transportation - Parking
30/06/2022 05:03,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
30/06/2022 05:21,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
30/06/2022 05:29,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
30/06/2022 05:55,SEWC_P.1,7.56,Food & Drink - Coffee and tea
30/06/2022 06:05,TA.1,214.2,Entertainment - Video games
30/06/2022 06:42,HP.1,4.39,Transportation - Public Transport
30/06/2022 06:50,SEWC_PA.1,243.74,Food & Drink - Food delivery
30/06/2022 06:56,SEW0C_LI.1,465.3,Government + Non-Profit - Taxes
30/06/2022 07:13,SEW0C_HI.1,186.85,Medical - Pharmacies and supplements
30/06/2022 07:21,SEWC_CL.1,385.8,Medical - Pharmacies and supplements
30/06/2022 07:32,TA.1,142.8,Entertainment - TV and movies
30/06/2022 07:35,US.1,1.68,Bank Transfers - ATM withdrawals
30/06/2022 08:04,SEWC_CL.1,3.86,Transportation - Parking
30/06/2022 08:16,SEW0C_HI.1,5.61,Transportation - Public Transport
30/06/2022 10:11,HP.1,2.34,Bank Transfers - ATM fees
30/06/2022 10:25,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
30/06/2022 10:27,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
30/06/2022 11:12,CPA.1,4.7,Bank Transfers - Other bank fees
30/06/2022 11:42,SEWC_PA.1,17.41,Transportation - Gas
30/06/2022 11:42,SEWC_P_PL.1,5.33,Transportation - Parking
30/06/2022 11:50,SEWC_P_PL.1,26.63,Transportation - Tolls
30/06/2022 12:11,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
30/06/2022 12:17,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
30/06/2022 12:35,SEWC_P_PL.1,26.63,Transportation - Gas
30/06/2022 12:35,SEW0C_HI.1,5.61,Transportation - Public Transport
30/06/2022 13:12,SEWC_P_PL.1,399.45,General Merchandise - Books
30/06/2022 13:17,TA.1,428.4,General Services - Health insurance
30/06/2022 13:28,SEWC_PA.1,348.2,Rent & Utilities - Internet
30/06/2022 14:43,IPA.1,13.37,Bank Transfers - ATM withdrawals
30/06/2022 15:53,SEWC_P.1,3.78,Transportation - Parking
30/06/2022 15:55,IPA.1,6.68,Bank Transfers - Other bank fees
30/06/2022 16:07,TA.1,2.86,Food & Drink - Vending machines
30/06/2022 16:18,SEW0C_HI.1,7.47,Transportation - Public Transport
30/06/2022 17:14,IPA.1,10.03,Bank Transfers - Other bank fees
30/06/2022 17:19,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
30/06/2022 18:54,SEWC_PA.1,6.96,Transportation - Parking
30/06/2022 19:10,SEWC_P_PL.1,399.45,Food & Drink - Groceries
30/06/2022 19:21,SEWC_CL.1,3.86,Transportation - Gas
30/06/2022 20:03,SEWC_CL.1,7.72,Transportation - Parking
30/06/2022 20:22,HP.1,2.93,Transportation - Public Transport
30/06/2022 20:33,SEWC_P.1,7.56,Transportation - Parking
30/06/2022 20:39,SEWC_PA.1,3.48,Transportation - Parking
30/06/2022 21:27,IPA.1,10.03,Bank Transfers - ATM withdrawals
30/06/2022 21:42,SEWC_CL.1,3.86,Transportation - Parking
30/06/2022 21:53,HP.1,4.39,Transportation - Public Transport
30/06/2022 22:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
30/06/2022 22:02,IPA.1,8.02,Bank Transfers - ATM fees
30/06/2022 23:12,SEWC_CL.1,5.79,Transportation - Parking
01/07/2022 00:15,TA.1,2.86,Transportation - Public Transport
01/07/2022 01:06,SEWC_P.1,3.78,Food & Drink - Coffee and tea
01/07/2022 01:36,SEWC_P.1,7.56,Transportation - Parking
01/07/2022 01:40,SEW0C_HI.1,261.59,General Merchandise - Houseware
01/07/2022 02:14,US.1,112.1,Medical - Pharmacies and supplements
01/07/2022 02:20,HP.1,4.39,Transportation - Public Transport
01/07/2022 02:57,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
01/07/2022 03:12,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
01/07/2022 03:32,SEWC_CL.1,3.86,Transportation - Parking
01/07/2022 04:31,CPA.1,9.4,Bank Transfers - ATM withdrawals
01/07/2022 04:40,IPA.1,6.68,Bank Transfers - ATM fees
01/07/2022 04:43,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
01/07/2022 05:02,SEWC_P_PL.1,266.3,General Merchandise - Clothing
01/07/2022 05:31,SEWC_P_PL.1,13.31,Transportation - Tolls
01/07/2022 05:33,SEW0C_HI.1,0.37,Food & Drink - Vending machines
01/07/2022 05:33,IPA.1,8.02,Bank Transfers - ATM fees
01/07/2022 05:57,SEWC_P.1,1134,Travel  - Rental cars
01/07/2022 06:03,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
01/07/2022 06:10,TA.1,1.43,Bank Transfers - ATM fees
01/07/2022 06:15,US.1,1.35,Bank Transfers - ATM fees
01/07/2022 06:31,CPA.1,4.7,Bank Transfers - ATM fees
01/07/2022 07:06,SEWC_P_PL.1,3.99,Transportation - Parking
01/07/2022 07:16,US.1,1.68,Bank Transfers - ATM withdrawals
01/07/2022 07:37,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
